sentence,relation,head,tail,head_offset,tail_offset
单链表由节点组成每个节点含数据及指向下一节点指针,belg,单链表,指针,0,22
链表是通过指针连接节点来存储数据的线性结构,rely,链表,指针,0,5
存储结构的核心特征是数据元素及其关系在计算机存储器中的表示方式以及如何通过这种表示来实现对数据的高效存储、访问和管理,belg,存储结构,数据元素,0,10
有向图是一种图结构，其中边具有方向，即从一个顶点指向另一个顶点，这是有向图区别于无向图的核心特征，在有向图,b-belg,有向图,图,0,6
根节点是树结构起始点无父节点有子节点等,relative,根节点,父节点,0,11
数组的核心特征是具有相同数据类型的一组数据元素，这些元素在内存中按顺序存储，可通过下标来唯一标识和访问每个元素,attr,数组,数据类型,0,12
二叉树是一种每个节点最多有两个子树的树形结构,belg,二叉树,子树,0,15
回溯法基础特点是按条件深度优先搜索解空间找可行解,rely,回溯法,深度优先搜索,0,11
比较排序是基于元素间比较进行顺序排列的排序方式,b-belg,比较排序,排序,0,19
将未排序数据插入已排序序列的合适位置进行排序,rely,排序,插入,2,6
线性表是零个或多个数据元素的有限序列,belg,线性表,数据元素,0,9
堆排序利用堆结构特性高效地对数据进行排序,rely,堆排序,堆,0,5
双向链表是节点含前驱和后继指针的链表结构,belg,双向链表,指针,0,13
叶子节点是树结构中没有子节点的节点,none,叶子节点,子节点,0,11
邻接表以链表形式存储图中顶点及相关边信息,rely,邻接表,链表,0,4
平衡二叉树的核心性质是树上任一结点的左子树和右子树的高度之差不超过1并且左右两个子树都是一棵平衡二叉树,belg,平衡二叉树,左子树,0,18
数组是相同类型数据元素的有序集合,belg,数组,数据元素,0,7
根节点是树结构中的起始节点，它没有父节点且是树中其他节点的祖先节点，树中所有节点都直接或间接与根节点相连,relative,根节点,父节点,0,17
数组的核心特征是具有相同数据类型的一组数据元素，这些元素在内存中按顺序存储，可以通过下标来唯一地访问每个元素,attr,数组,数据类型,0,12
二叉树遍历是按照某种特定顺序访问二叉树中每个节点一次且仅一次的操作方式，分为前序遍历（根左右）、中序遍历（左根右）、,rely,二叉树,遍历,0,3
完全二叉树是深度为k的具有n个结点的二叉树，当且仅当其每一个结点都与深度为k的满二叉树中编号从1至n的结点,b-belg,完全二叉树,二叉树,0,18
