sentence,relation,head,tail,head_offset,tail_offset
线性查找是在一个给定的数据序列中从第一个元素开始依次逐个检查元素，直至找到目标元素或遍历完整个序列的查找方法,rely,查找,遍历,2,42
完全二叉树是深度为k的有n个结点的二叉树，当且仅当其每一个结点都与深度为k的满二叉树中编号从1至n的结点,b-belg,完全二叉树,二叉树,0,17
连通图是指在无向图中任意两个顶点之间都存在路径，或者在有向图中对于任意两个顶点u和v，既存在从u到v的路径也,rely,连通图,无向图,0,6
二叉树遍历按特定顺序访问节点以全面了解结构,rely,二叉树,遍历,0,3
顺序表是用一组地址连续的存储单元依次存储线性表中的数据元素，使得逻辑上相邻的元素在物理位置上也相邻的数据结构,belg,线性表,数据元素,20,25
邻接矩阵是用来表示图的一种矩阵，其中行和列对应图的顶点，矩阵元素的值表示对应顶点之间是否有边相连，若有边相连则值为1,rely,邻接矩阵,图的顶点,0,23
数据类型是一组值的集合以及定义在这组值上的一组操作的总称，具有特定的取值范围、存储方式和操作规则等特点,b-belg,数据类型,集合,0,9
归并排序是将数组分成子数组排序后合并成有序数组,rely,归并排序,数组,0,6
哈希表通过哈希函数将数据映射到特定位置以快速存取,rely,哈希表,哈希函数,0,5
数据的逻辑结构是指数据元素之间的逻辑关系，它独立于数据的存储结构，仅考虑数据元素之间的抽象关系而不涉及具体的存储方式,rely,逻辑结构,数据元素,3,9
树中一个节点的子树数目称为该节点的度，树中所有节点度的最大值就是树的度，其核心特征是反映树中节点分支情况以及整棵树,none,子树,树的度,7,32
二叉搜索树是一种二叉树，其每个节点的左子树中的所有节点的值都小于该节点的值，且右子树中的所有节点的值都大于该节点的值,b-belg,二叉搜索树,二叉树,0,8
非线性结构中数据元素之间的关系不呈线性关系,belg,非线性结构,数据元素,0,6
树的查找基于树形结构从根节点开始按特定规则找目标,rely,查找,根节点,2,11
树是一种非线性数据结构有根节点和子树关系,none,根节点,子树,12,16
堆是一种特殊的数据结构，它满足父节点的键值大于或小于其子节点的键值（大顶堆或小顶堆），且具有完全二叉树的性质,none,父节点,完全二叉树,15,46
堆是一种完全二叉树，父节点键值大于或小于子节点,belg,完全二叉树,父节点,4,10
二叉树是一种每个节点最多有两个子树的树形结构,belg,二叉树,子树,0,15
交换排序是一种排序算法，其核心性质是通过比较元素并交换不满足顺序要求的元素位置来逐步将无序序列转变为有序序列,b-belg,交换排序,排序,0,7
连通图是指在无向图中，若任意两个顶点之间都存在路径相通，或者在有向图中，对于每一对顶点u和v，都存在从u到,b-belg,连通图,无向图,0,6
数据逻辑结构特点指数据元素间抽象关系及特性,rely,逻辑结构,数据元素,2,9
满二叉树是一棵深度为k且有2^k - 1个节点的二叉树，其每一层上的节点数都达到最大值即2^(i-1)（,b-belg,满二叉树,二叉树,0,24
树的高度是从根节点到最远叶子节点的最长简单路径上的边数，它反映了树中节点层次结构的深度以及树的结构复杂程度,rely,树的高度,根节点,0,6
叶子节点是树结构中没有子节点的节点,b-belg,叶子节点,子节点,0,11
邻接矩阵的核心性质是其元素表示图中顶点之间是否存在边，若顶点\(i\)与顶点\(j\)之间有边相连，则邻接矩阵,none,邻接矩阵,邻接矩阵,0,51
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，具有先进先出的特性,b-belg,队列,线性表,0,8
线性结构中数据元素存在一对一的线性关系,belg,线性结构,数据元素,0,5
存储结构定义的核心性质包括数据元素在计算机内存中的存储方式以及它们之间的逻辑关系如何通过存储方式得以体现等方面,belg,存储结构,数据元素,0,13
邻接表是一种用于表示图的数据结构，对于图中的每个顶点，都有一个链表与之对应，链表中的节点表示与该顶点相邻接的其他顶点,none,邻接表,链表,0,31
广度优先搜索按层次依次扩展节点以遍历图或树,rely,广度优先搜索,遍历,0,16
插入排序是将未排序数据插入已排序序列合适位置,b-belg,插入排序,排序,0,7
图的核心性质包括顶点集合和边集合的定义，顶点之间通过边相连，边可以有方向或无方向，图可以分为有向图和无向图，并且图,none,集合,集合,10,14
堆是一种特殊数据结构，父节点键值大于或小于子节点,rely,父节点,子节点,11,21
