sentence,head,tail,relation,confidence
叶子节点没有子节点,叶子节点,子节点,none,0.8567485213279724
叶子节点没有子节点,叶子节点,子节点,none,0.856764018535614
叶子节点没有子节点,叶子节点,子节点,none,0.8567464351654053
插入和删除操作效率较低，,插入,删除,belg,0.9575717449188232
若它的右子树不空，则右子树上,右子树,右子树,none,0.921890914440155
树中没有子节点的节点即叶子节点,子节点,叶子节点,none,0.7675625085830688
二叉树每个节点最多有两个子节点,二叉树,子节点,belg,0.959568440914154
树中没有子节点的节点即叶子节点,子节点,叶子节点,none,0.7675250768661499
线性表是n个数据元素的有限序列,线性表,数据元素,belg,0.8218162655830383
叶子节点的核心特征是没有子节点,叶子节点,子节点,none,0.7819561958312988
树中没有子节点的节点即叶子节点,子节点,叶子节点,none,0.7674842476844788
二叉树每个节点最多有两个子节点,二叉树,子节点,belg,0.9595834016799927
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8839561939239502
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761534929275513
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8839374780654907
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761532545089722
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761592745780945
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.6295301914215088
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761568903923035
堆排序是利用堆结构进行排序的算法,堆排序,堆,b-attr,0.916037380695343
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8839501142501831
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761605262756348
堆排序是利用堆结构进行排序的算法,堆排序,堆,b-attr,0.916057288646698
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.6294612884521484
树中没有前驱节点的节点即为根节点,前驱节点,根节点,none,0.9810603857040405
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761562943458557
数组是存储相同类型数据的有序集合,数组,集合,b-belg,0.8970382809638977
线性表数据元素一对一相邻且有顺序,线性表,数据元素,belg,0.8687976598739624
数组是存储相同类型数据的有序集合,数组,集合,b-belg,0.8970715999603271
数组是存储相同类型数据的有序集合,数组,集合,b-belg,0.8970475196838379
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8839451670646667
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761545062065125
堆排序是利用堆结构进行排序的算法,堆排序,堆,b-attr,0.916054904460907
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8839350342750549
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761525392532349
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761548042297363
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.6295078992843628
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.6295056343078613
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.629530131816864
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9761560559272766
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8839516043663025
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521487951278687
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521564841270447
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521387219429016
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521604776382446
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521588683128357
回路是图中一条起点和终点相同的路径,回路,路径,b-belg,0.6855198740959167
叶子节点是树中没有子节点的末端节点,叶子节点,子节点,b-belg,0.6562023162841797
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521489143371582
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521403908729553
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.952152669429779
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.952153742313385
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521445035934448
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521617889404297
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521479606628418
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521414637565613
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521660804748535
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521404504776001
叶子节点是树中没有子节点的末端节点,叶子节点,子节点,b-belg,0.6561169624328613
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521400332450867
连通图中任意两个顶点之间都存在路径,连通图,路径,belg,0.8742457032203674
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521641731262207
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521409273147583
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521397352218628
单链表通过节点指针依次相连存储数据,单链表,指针,belg,0.54324871301651
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521564841270447
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521616697311401
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521559476852417
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521566033363342
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521592855453491
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521611332893372
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521474838256836
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521470665931702
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521507620811462
若任意节点的右子树不空，则右子树上,右子树,右子树,none,0.9525091648101807
选择基准元素分治排序使数组快速有序,排序,数组,none,0.9693143367767334
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521574378013611
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521434903144836
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521586298942566
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521629810333252
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521474838256836
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,b-belg,0.9521631598472595
