sentence,head,tail,relation,confidence
叶子节点没有子节点,叶子节点,子节点,none,0.9785434603691101
叶子节点没有子节点,叶子节点,子节点,none,0.9785463213920593
叶子节点没有子节点,叶子节点,子节点,none,0.9785456657409668
插入和删除操作效率较低，,插入,删除,belg,0.9744285345077515
树中没有子节点的节点即叶子节点,子节点,叶子节点,none,0.9808197617530823
二叉树每个节点最多有两个子节点,二叉树,子节点,belg,0.9676893949508667
树中没有子节点的节点即叶子节点,子节点,叶子节点,none,0.9808202981948853
线性表是n个数据元素的有限序列,线性表,数据元素,belg,0.9153035879135132
树中没有子节点的节点即叶子节点,子节点,叶子节点,none,0.9808179140090942
二叉树每个节点最多有两个子节点,二叉树,子节点,belg,0.9676856994628906
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8680803179740906
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539925456047058
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8680741190910339
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539982676506042
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539827704429626
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.9840736389160156
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539810419082642
堆排序是利用堆结构进行排序的算法,堆排序,堆,b-attr,0.9973733425140381
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8680986166000366
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539900422096252
堆排序是利用堆结构进行排序的算法,堆排序,堆,b-attr,0.9973739385604858
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.9840754866600037
树中没有前驱节点的节点即为根节点,前驱节点,根节点,none,0.9933011531829834
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539938569068909
数组是存储相同类型数据的有序集合,数组,集合,b-belg,0.9766697883605957
线性表数据元素一对一相邻且有顺序,线性表,数据元素,belg,0.9877915382385254
数组是存储相同类型数据的有序集合,数组,集合,b-belg,0.9766741991043091
数组是存储相同类型数据的有序集合,数组,集合,b-belg,0.9766722917556763
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8680996894836426
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539700746536255
堆排序是利用堆结构进行排序的算法,堆排序,堆,b-attr,0.9973728656768799
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8680422902107239
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539871215820312
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539933800697327
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.9840714931488037
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.984071671962738
树中没有子节点的节点就是叶子节点,子节点,叶子节点,none,0.9840751886367798
循环链表是一种首尾相连的链表结构,循环链表,链表,b-belg,0.9539781808853149
数组是相同类型数据元素的有序集合,数组,数据元素,belg,0.8680582642555237
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988608360290527
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988607168197632
回路是图中一条起点和终点相同的路径,回路,路径,b-belg,0.9575245380401611
叶子节点是树中没有子节点的末端节点,叶子节点,子节点,none,0.9723720550537109
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988609552383423
叶子节点是树结构中没有子节点的节点,叶子节点,子节点,none,0.9988610744476318
